path,Expression,Class
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_182.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_70.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/NTR/Gundammakatha/images/NTR_70.jpg,DISGUST,DISGUST
../IMFDB_final/ANR/Gundammakatha/images/ANR_175.jpg,SURPRISE,SURPRISE
../IMFDB_final/Mammukoya/Misc/images/Mammukoya_8.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/KajalAgarwal/Brindavanam/images/KajalAgarwal_24.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_62.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/SVR/Missamma/images/SVR_5.jpg,SADNESS,NEUTRAL
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_125.jpg,SADNESS,HAPPINESS
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_144.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Relangi/Missamma/images/Relangi_92.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/JosePrakash/Traffic/images/JosePrakash_8.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/VinodKhanna/Dabang2/images/VinodKhanna_100.jpg,DISGUST,HAPPINESS
../IMFDB_final/JagapathiBabu/Misc/images/Jagapathibabu_140.jpg,ANGER,ANGER
../IMFDB_final/Leelavathi/Misc/images/Leelavathi_44.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Loknath/Bangarada_manushya/images/Loknath_56.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/KajalAgarwal/MrPerfect/images/KajalAgarwal_13.jpg,SADNESS,HAPPINESS
../IMFDB_final/Tenniskrishna/Extras/images/tenniskrishna_139.jpg,SURPRISE,NEUTRAL
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_160.jpg,ANGER,HAPPINESS
../IMFDB_final/TanikellaBharani/JayamManadera/images/ThanikallaBarini_112.jpg,ANGER,NEUTRAL
../IMFDB_final/Tenniskrishna/Extras/images/tenniskrishna_87.jpg,ANGER,HAPPINESS
../IMFDB_final/AmrishPuri/Barood/images/AmreshPuri_32.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/AnupamKher/Misc/images/AnupamKher_55.jpg,SADNESS,HAPPINESS
../IMFDB_final/JosePrakash/Kapalika/images/JosePrakash_17.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Umashri/Nanjundi/images/Umashri_71.jpg,ANGER,HAPPINESS
../IMFDB_final/Jamuna/Missamma/images/Jamuna_32.jpg,SADNESS,NEUTRAL
../IMFDB_final/PareshRaval/ChupChupKe/images/PareshRaval_2.jpg,FEAR,NEUTRAL
../IMFDB_final/Avinash/Yajamana/images/Avinash_12.jpg,ANGER,HAPPINESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_352.jpg,DISGUST,DISGUST
../IMFDB_final/Mukesh/Vinodayathra/images/Mukesh_22.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Trisha/Nuvvostanante_Nenoddantana/images/Trisha_191.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Venkatesh/JayamManadera/images/Venkatesh_203.jpg,SADNESS,NEUTRAL
../IMFDB_final/Shashikumar/Yajamana/images/Shashikumar_71.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Shashikumar/Yajamana/images/Shashikumar_205.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Prema/Apthamithra/images/Prema_124.jpg,SADNESS,SADNESS
../IMFDB_final/Umashri/KothigaluSirKothigalu/images/Umashri_10.jpg,SURPRISE,HAPPINESS
../IMFDB_final/Umashri/KothigaluSirKothigalu/images/Umashri_18.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AmrishPuri/Misc/images/AmrishPuri_102.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AnilKapoor/Laila/images/AnilKapoor_23.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/NTR/Gundammakatha/images/NTR_189.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RishiKapoor/Bobby/images/RishiKapoor_79.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Shashikumar/Yajamana/images/Shashikumar_37.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Shashikumar/Yajamana/images/Shashikumar_89.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Prema/Yajamana/images/Prema_1.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Lakshmidevi/Yajamana/images/Laxmidevi_59.jpg,SURPRISE,NEUTRAL
../IMFDB_final/Venkatesh/JayamManadera/images/Venkatesh_101.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Vishnuvardhan/Yajamana/images/Vishnuvardhan_82.jpg,SADNESS,SADNESS
../IMFDB_final/Brahmanandam/Annamayya/images/Brahmanandam_17.jpg,SURPRISE,ANGER
../IMFDB_final/RameshArvind/ChandramukhiPranasakhi/images/RameshArvind_30.jpg,ANGER,ANGER
../IMFDB_final/Aarthi/Aarthi/images/Aarthi_7.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/ShilpaShetty/Baazigar/images/ShilpaShetty_27.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AnilKapoor/Nayak/images/AnilKapoor_40.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RamyaKrishna/HelloBrother/images/RamyaKrishna_82.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/KatrinaKaif/TeesMaarKhan/images/KatrinaKaif_55.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AamairKhan/Dil/images/AmirKhan_14.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Vajramuni/Bahaddurgandu/images/Vajramuni_69.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Vajramuni/Bahaddurgandu/images/Vajramuni_126.jpg,SADNESS,NEUTRAL
../IMFDB_final/Brahmanandam/HelloBrother/images/Brahmanandam_25.jpg,FEAR,DISGUST
../IMFDB_final/Prema/Apthamithra/images/Prema_32.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_137.jpg,DISGUST,DISGUST
../IMFDB_final/SVR/Gundammakatha/images/SVR_19.jpg,SADNESS,SADNESS
../IMFDB_final/Shashikumar/HenditiareHushar/images/ShashiKumar_22.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/MadhuriDixit/Misc/images/MadhuriDixit_89.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Umashri/Tiger2/images/Umashri_3.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Brahmanandam/NamoVenkatesha/images/Brahmanadam_37.jpg,ANGER,NEUTRAL
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_157.jpg,SADNESS,FEAR
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_94.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/JosePrakash/Kapalika/images/JosePrakash_24.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/JagapathiBabu/Misc/images/Jagapathibabu_123.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/TanikellaBharani/Nuvvostanante_Nenoddantana/images/TanikelaBharani_89.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RamyaKrishna/HelloBrother/images/RamyaKrishna_25.jpg,DISGUST,HAPPINESS
../IMFDB_final/Umashri/Tiger2/images/Umashri_14.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Jayaprakash/JayamManadera/images/JayaPrakashReddy_89.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/M.S.Narayana/Pandaga/images/M.S.Narayana_22.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/SVR/Missamma/images/SVR_66.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Tenniskrishna/Extras/images/tenniskrishna_106.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/KotaSrinivasarao/Nuvvu_Vasthavani/images/Kota_79.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RamanaReddy/Gundammakatha/images/RamanaReddy_168.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Brahmanandam/JayamManadera/images/Brahmanandam_54.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Shivaram/Yajamana/images/ShivaRam_73.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Innocent/Dhwani/images/Innocent_79.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/SVR/Gundammakatha/images/SVR_99.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AkshayKumar/Blue/images/AkshayKumar_12.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/SVR/Gundammakatha/images/SVR_27.jpg,SADNESS,SADNESS
../IMFDB_final/Brahmanandam/KalisundamRaa/images/Brahmanandam_33.jpg,SURPRISE,NEUTRAL
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_165.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Relangi/Missamma/images/Relangi_128.jpg,HAPPINESS,DISGUST
../IMFDB_final/SVR/Gundammakatha/images/SVR_84.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_142.jpg,ANGER,NEUTRAL
../IMFDB_final/Rimisen/NeethoduKavali/images/Rimisen_1.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Prema/Apthamithra/images/Prema_126.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/TanikellaBharani/Nuvvostanante_Nenoddantana/images/TanikelaBharani_69.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/RishiKapoor/YehVadhaRaha/images/RishiKapoor_43.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_29.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Rameshbhatt/Ekadanta/images/RameshBhatt_34.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/AmrishPuri/Barood/images/AmreshPuri_44.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/VinodKhanna/Dabang2/images/VinodKhanna_64.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/VinodKhanna/Dabang2/images/VinodKhanna_108.jpg,DISGUST,HAPPINESS
../IMFDB_final/Jayaprakash/Nuvvostanante_Nenoddantana/images/JayaPrakash_134.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/ANR/Gundammakatha/images/ANR_37.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/SVR/Missamma/images/SVR_19.jpg,SADNESS,HAPPINESS
../IMFDB_final/AmrishPuri/Nayak/images/AmreshPuri_6.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Jayram/Dhwani/images/Jayaram_132.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/JayaBhaduri/GaaiAurGori/images/JayaBhaduri_42.jpg,DISGUST,NEUTRAL
../IMFDB_final/MadhuriDixit/Misc/images/MadhuriDixit_32.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Vajramuni/odahuttidavaru/images/Vajramuni_36.jpg,SADNESS,HAPPINESS
../IMFDB_final/NTR/Gundammakatha/images/NTR_193.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Vishnuvardhan/Yajamana/images/Vishnuvardhan_32.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Relangi/Missamma/images/Relangi_50.jpg,DISGUST,HAPPINESS
../IMFDB_final/Dileep/Romeo/images/Dileep_1.jpg,ANGER,ANGER
../IMFDB_final/Relangi/Missamma/images/Relangi_77.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Rameshbhatt/Yajamana/images/Rameshbhatt_79.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Brahmanandam/HelloBrother/images/Brahmanandam_101.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Vajramuni/odahuttidavaru/images/Vajramuni_51.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Mammukoya/Gajarajayogam/images/Mamukkoya_14.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Avinash/Yajamana/images/Avinash_132.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/JayaBhaduri/Mili/images/JayaBhaduri_24.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RamyaKrishna/HelloBrother/images/RamyaKrishna_122.jpg,SADNESS,NEUTRAL
../IMFDB_final/Savithri/Mayabaazar/images/Savithri_62.jpg,SURPRISE,HAPPINESS
../IMFDB_final/Savithri/Mayabaazar/images/Savithri_7.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RamanaReddy/Gundammakatha/images/RamanaReddy_340.jpg,DISGUST,DISGUST
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_191.jpg,ANGER,NEUTRAL
../IMFDB_final/SVR/Missamma/images/SVR_84.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/M.S.Narayana/JayamManadera/images/M.S.Narayana_80.jpg,SURPRISE,DISGUST
../IMFDB_final/Lakshmidevi/Yajamana/images/Laxmidevi_37.jpg,FEAR,SADNESS
../IMFDB_final/ShilpaShetty/Misc/images/ShilpaShetty_192.jpg,SADNESS,HAPPINESS
../IMFDB_final/Mukesh/Vinodayathra/images/Mukesh_6.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_284.jpg,SURPRISE,NEUTRAL
../IMFDB_final/Loknath/Misc/images/Loknath_233.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/Madhavan/RHTDM/images/Madhavan_13.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/SharmilaTagore/AmarPrem/images/SharmilaTagore_5.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_205.jpg,DISGUST,DISGUST
../IMFDB_final/SVR/Missamma/images/SVR_116.jpg,NEUTRAL,DISGUST
../IMFDB_final/AnilKapoor/NoEntry/images/AnilKapoor_13.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_152.jpg,SADNESS,SADNESS
../IMFDB_final/Trisha/Nuvvostanante_Nenoddantana/images/Trisha_42.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_279.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Jayram/Dhwani/images/Jayaram_169.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/ShilpaShetty/Misc/images/ShilpaShetty_21.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AmrishPuri/Misc/images/AmrishPuri_163.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Umashri/Tiger2/images/Umashri_11.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Mammukoya/Misc/images/Mammukoya_6.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Jayaprakash/NamoVenkatesha/images/JayaPrakash_69.jpg,DISGUST,DISGUST
../IMFDB_final/AamairKhan/Dil/images/AmirKhan_18.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/VinodKhanna/Dabang2/images/VinodKhanna_78.jpg,DISGUST,HAPPINESS
../IMFDB_final/Savithri/Mayabaazar/images/Savithri_3.jpg,SADNESS,SADNESS
../IMFDB_final/AnupamKher/Wednesday/images/AnupamKher_13.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RishiKapoor/YehVadhaRaha/images/RishiKapoor_58.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RameshArvind/ChandramukhiPranasakhi/images/RameshArvind_44.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/SharmilaTagore/ChupkeChupke/images/SharmilaTagore_39.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Vajramuni/Bahaddurgandu/images/Vajramuni_12.jpg,DISGUST,HAPPINESS
../IMFDB_final/AnupamKher/Dil/images/AnupamKher_52.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/SureshGopi/Dhwani/images/SureshGopi_9.jpg,SURPRISE,HAPPINESS
../IMFDB_final/Brahmanandam/HelloBrother/images/Brahmanandam_41.jpg,FEAR,HAPPINESS
../IMFDB_final/MadhuriDixit/Misc/images/MadhuriDixit_45.jpg,SADNESS,SADNESS
../IMFDB_final/AmrishPuri/Nayak/images/AmreshPuri_17.jpg,ANGER,NEUTRAL
../IMFDB_final/RamanaReddy/Gundammakatha/images/RamanaReddy_256.jpg,DISGUST,DISGUST
../IMFDB_final/TanikellaBharani/Nuvvostanante_Nenoddantana/images/TanikelaBharani_116.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Prema/Yajamana/images/Prema_115.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/SVR/Missamma/images/SVR_119.jpg,SADNESS,HAPPINESS
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_277.jpg,ANGER,HAPPINESS
../IMFDB_final/TanikellaBharani/Nuvvostanante_Nenoddantana/images/TanikelaBharani_88.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Aarthi/Aarthi/images/Aarthi_60.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/AnupamKher/Misc/images/AnupamKher_168.jpg,SADNESS,HAPPINESS
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_24.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_71.jpg,SURPRISE,NEUTRAL
../IMFDB_final/Shashikumar/HenditiareHushar/images/ShashiKumar_20.jpg,SURPRISE,NEUTRAL
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_6.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Avinash/Apthamithra/images/Avinash_82.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Prema/Apthamithra/images/Prema_101.jpg,SURPRISE,SURPRISE
../IMFDB_final/KotaSrinivasarao/Nuvvu_Vasthavani/images/Kota_31.jpg,SURPRISE,NEUTRAL
../IMFDB_final/KatrinaKaif/TeesMaarKhan/images/KatrinaKaif_30.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AkshayKumar/Barood/images/AkshayKumar_15.jpg,ANGER,NEUTRAL
../IMFDB_final/Jayaprakash/JayamManadera/images/JayaPrakashReddy_14.jpg,ANGER,HAPPINESS
../IMFDB_final/RakheeGulzar/Misc/images/RakheeGulzar_193.jpg,NEUTRAL,SADNESS
../IMFDB_final/Vajramuni/Bangarada_manushya/images/Vajramuni_39.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_34.jpg,ANGER,ANGER
../IMFDB_final/Venkatesh/JayamManadera/images/Venkatesh_142.jpg,ANGER,ANGER
../IMFDB_final/Rameshbhatt/Ekadanta/images/RameshBhatt_35.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Prema/Yajamana/images/Prema_63.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Lakshmidevi/Yajamana/images/Laxmidevi_153.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_92.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/MadhuriDixit/Misc/images/MadhuriDixit_185.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_113.jpg,SADNESS,SADNESS
../IMFDB_final/Avinash/Abbadam/images/Avinash_34.jpg,SURPRISE,HAPPINESS
../IMFDB_final/MadhuriDixit/Misc/images/MadhuriDixit_139.jpg,SADNESS,SADNESS
../IMFDB_final/PareshRaval/Misc/images/PareshRaval_134.jpg,ANGER,NEUTRAL
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_92.jpg,FEAR,FEAR
../IMFDB_final/Loknath/Bangarada_manushya/images/Loknath_17.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/ANR/Pandaga/images/ANR_22.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/VinodKhanna/SatyamevJayathe/images/VinodKhanna_12.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/PareshRaval/Misc/images/PareshRaval_57.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RishiKapoor/YehVadhaRaha/images/RishiKapoor_78.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Relangi/Mayabaazar/images/Relangi_146.jpg,DISGUST,SADNESS
../IMFDB_final/AmrishPuri/Misc/images/AmrishPuri_144.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RamanaReddy/Gundammakatha/images/RamanaReddy_31.jpg,SADNESS,SADNESS
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_74.jpg,DISGUST,NEUTRAL
../IMFDB_final/ShilpaShetty/Baazigar/images/ShilpaShetty_2.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Prema/Yajamana/images/Prema_166.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Madhavan/MydearMunnabhai/images/Madhavan_83.jpg,ANGER,ANGER
../IMFDB_final/Jayaprakash/NamoVenkatesha/images/JayaPrakash_38.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/KatrinaKaif/ekThaTiger/images/KatrinaKaif_50.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Tenniskrishna/Extras/images/tenniskrishna_194.jpg,SADNESS,HAPPINESS
../IMFDB_final/Mukesh/Gajarajayogam/images/Mukesh_3.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RamanaReddy/Gundammakatha/images/RamanaReddy_121.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Leelavathi/Misc/images/Leelavathi_48.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/KajalAgarwal/Brindavanam/images/KajalAgarwal_1.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AkshayKumar/Blue/images/AkshayKumar_10.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/Prema/Apthamithra/images/Prema_69.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_192.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jamuna/Missamma/images/Jamuna_174.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AnupamKher/Wednesday/images/AnupamKher_5.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/M.S.Narayana/JayamManadera/images/M.S.Narayana_31.jpg,DISGUST,NEUTRAL
../IMFDB_final/Vajramuni/odahuttidavaru/images/Vajramuni_127.jpg,SADNESS,DISGUST
../IMFDB_final/SVR/Gundammakatha/images/SVR_28.jpg,SADNESS,SADNESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_310.jpg,DISGUST,DISGUST
../IMFDB_final/Brahmanandam/Annamayya/images/Brahmanandam_8.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jamuna/Missamma/images/Jamuna_163.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/MadhuriDixit/Devdas/images/MadhuriDixit_5.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Brahmanandam/NamoVenkatesha/images/Brahmanadam_133.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AmrishPuri/Misc/images/AmrishPuri_17.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jayaprakash/NamoVenkatesha/images/JayaPrakash_65.jpg,DISGUST,DISGUST
../IMFDB_final/Brahmanandam/NamoVenkatesha/images/Brahmanadam_127.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_86.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_15.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Rameshbhatt/Yajamana/images/Rameshbhatt_166.jpg,SADNESS,HAPPINESS
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_139.jpg,HAPPINESS,DISGUST
../IMFDB_final/Brahmanandam/KalisundamRaa/images/Brahmanandam_22.jpg,SADNESS,NEUTRAL
../IMFDB_final/Brahmanandam/NamoVenkatesha/images/Brahmanadam_208.jpg,NEUTRAL,ANGER
../IMFDB_final/Lakshmidevi/Yajamana/images/Laxmidevi_89.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Prema/Yajamana/images/Prema_186.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AkshayKumar/GaramMasala/images/AkshayKumar_20.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RamanaReddy/Gundammakatha/images/RamanaReddy_209.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AmrishPuri/Misc/images/AmrishPuri_1.jpg,ANGER,HAPPINESS
../IMFDB_final/Trisha/Nuvvostanante_Nenoddantana/images/Trisha_112.jpg,SADNESS,DISGUST
../IMFDB_final/KajalAgarwal/Brindavanam/images/KajalAgarwal_5.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_4.jpg,DISGUST,DISGUST
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_227.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_193.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_65.jpg,ANGER,DISGUST
../IMFDB_final/JosePrakash/Kapalika/images/JosePrakash_47.jpg,SADNESS,SADNESS
../IMFDB_final/Brahmanandam/NamoVenkatesha/images/Brahmanadam_200.jpg,SADNESS,HAPPINESS
../IMFDB_final/TanikellaBharani/Nuvvostanante_Nenoddantana/images/TanikelaBharani_102.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/TanikellaBharani/JayamManadera/images/ThanikallaBarini_112.jpg,SADNESS,NEUTRAL
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_79.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Rameshbhatt/Extra2/images/RameshBhatt_58.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Madhavan/MydearMunnabhai/images/Madhavan_32.jpg,DISGUST,ANGER
../IMFDB_final/Relangi/Missamma/images/Relangi_46.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_10.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Avinash/Abbadam/images/Avinash_1.jpg,ANGER,NEUTRAL
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_111.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Relangi/Missamma/images/Relangi_198.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_279.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Avinash/Yajamana/images/Avinash_138.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Rameshbhatt/Yajamana/images/Rameshbhatt_165.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Avinash/Abbadam/images/Avinash_40.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_168.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Innocent/Gajarajayogam/images/Innocent_58.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/BomanIrani/ShirinFarhadKiTohNikalPadi/images/BomanIrani_23.jpg,DISGUST,ANGER
../IMFDB_final/Rameshbhatt/Yajamana/images/Rameshbhatt_36.jpg,SADNESS,SADNESS
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_73.jpg,ANGER,HAPPINESS
